Year,State,Stratification,Medicaid_Spending,Median_Income,Mortality
2039,Alaska,Male,8724.958753437153,112447.42438130129,1938.49
2039,Alaska,"Black, non-Hispanic",8724.958753437153,112447.42438130129,87.18
2039,Alaska,Female,8724.958753437153,112447.42438130129,1749.47
2039,Alaska,"White, non-Hispanic",8724.958753437153,112447.42438130129,3433.62
2039,Alaska,Overall,8724.958753437153,112447.42438130129,3621.09
2039,Alaska,Asian or Pacific Islander,8724.958753437153,112447.42438130129,174.5
2039,Alaska,Hispanic,8724.958753437153,112447.42438130129,105.93
2039,Alaska,Asian or Pacific Islander,8724.958753437153,112447.42438130129,95.56
2040,Alaska,Male,8955.61778185144,114228.79926672764,2236.5
2040,Alaska,"Black, non-Hispanic",8955.61778185144,114228.79926672764,137.74
2040,Alaska,Female,8955.61778185144,114228.79926672764,2059.83
2040,Alaska,"White, non-Hispanic",8955.61778185144,114228.79926672764,3691.17
2040,Alaska,Overall,8955.61778185144,114228.79926672764,4413.81
2040,Alaska,Asian or Pacific Islander,8955.61778185144,114228.79926672764,193.91
2040,Alaska,Hispanic,8955.61778185144,114228.79926672764,123.94
2040,Alaska,Asian or Pacific Islander,8955.61778185144,114228.79926672764,100.72
2041,Alaska,Male,9186.276810265786,116010.17415215354,2634.53
2041,Alaska,"Black, non-Hispanic",9186.276810265786,116010.17415215354,151.2
2041,Alaska,Female,9186.276810265786,116010.17415215354,2376.21
2041,Alaska,"White, non-Hispanic",9186.276810265786,116010.17415215354,4091.39
2041,Alaska,Overall,9186.276810265786,116010.17415215354,5255.13
2041,Alaska,Asian or Pacific Islander,9186.276810265786,116010.17415215354,121.28
2041,Alaska,Hispanic,9186.276810265786,116010.17415215354,99.67
2041,Alaska,Asian or Pacific Islander,9186.276810265786,116010.17415215354,88.76
2042,Alaska,Male,9416.935838680074,117791.54903757993,2658.46
2042,Alaska,"Black, non-Hispanic",9416.935838680074,117791.54903757993,154.78
2042,Alaska,Female,9416.935838680074,117791.54903757993,2385.93
2042,Alaska,"White, non-Hispanic",9416.935838680074,117791.54903757993,4190.42
2042,Alaska,Overall,9416.935838680074,117791.54903757993,5313.28
2042,Alaska,Asian or Pacific Islander,9416.935838680074,117791.54903757993,108.57
2042,Alaska,Hispanic,9416.935838680074,117791.54903757993,87.99
2042,Alaska,Asian or Pacific Islander,9416.935838680074,117791.54903757993,90.99
2043,Alaska,Male,9647.594867094362,119572.92392300628,2664.44
2043,Alaska,"Black, non-Hispanic",9647.594867094362,119572.92392300628,158.49
2043,Alaska,Female,9647.594867094362,119572.92392300628,2399.39
2043,Alaska,"White, non-Hispanic",9647.594867094362,119572.92392300628,4161.47
2043,Alaska,Overall,9647.594867094362,119572.92392300628,5225.45
2043,Alaska,Asian or Pacific Islander,9647.594867094362,119572.92392300628,87.59
2043,Alaska,Hispanic,9647.594867094362,119572.92392300628,80.83
2043,Alaska,Asian or Pacific Islander,9647.594867094362,119572.92392300628,87.52
2044,Alaska,Male,9878.25389550865,121354.29880843218,2651.53
2044,Alaska,"Black, non-Hispanic",9878.25389550865,121354.29880843218,158.49
2044,Alaska,Female,9878.25389550865,121354.29880843218,2384.85
2044,Alaska,"White, non-Hispanic",9878.25389550865,121354.29880843218,4139.41
2044,Alaska,Overall,9878.25389550865,121354.29880843218,5204.19
2044,Alaska,Asian or Pacific Islander,9878.25389550865,121354.29880843218,87.59
2044,Alaska,Hispanic,9878.25389550865,121354.29880843218,80.75
2044,Alaska,Asian or Pacific Islander,9878.25389550865,121354.29880843218,87.52
2045,Alaska,Male,10108.912923922937,123135.67369385855,2690.02
2045,Alaska,"Black, non-Hispanic",10108.912923922937,123135.67369385855,154.36
2045,Alaska,Female,10108.912923922937,123135.67369385855,2487.43
2045,Alaska,"White, non-Hispanic",10108.912923922937,123135.67369385855,4142.8
2045,Alaska,Overall,10108.912923922937,123135.67369385855,5226.11
2045,Alaska,Asian or Pacific Islander,10108.912923922937,123135.67369385855,84.67
2045,Alaska,Hispanic,10108.912923922937,123135.67369385855,79.5
2045,Alaska,Asian or Pacific Islander,10108.912923922937,123135.67369385855,88.19
2046,Alaska,Male,10339.571952337285,124917.04857928492,2719.48
2046,Alaska,"Black, non-Hispanic",10339.571952337285,124917.04857928492,154.36
2046,Alaska,Female,10339.571952337285,124917.04857928492,2585.86
2046,Alaska,"White, non-Hispanic",10339.571952337285,124917.04857928492,4387.64
2046,Alaska,Overall,10339.571952337285,124917.04857928492,5342.19
2046,Alaska,Asian or Pacific Islander,10339.571952337285,124917.04857928492,84.15
2046,Alaska,Hispanic,10339.571952337285,124917.04857928492,83.29
2046,Alaska,Asian or Pacific Islander,10339.571952337285,124917.04857928492,88.19
2047,Alaska,Male,10570.23098075157,126698.42346471082,2726.08
2047,Alaska,"Black, non-Hispanic",10570.23098075157,126698.42346471082,154.36
2047,Alaska,Female,10570.23098075157,126698.42346471082,2630.14
2047,Alaska,"White, non-Hispanic",10570.23098075157,126698.42346471082,4462.43
2047,Alaska,Overall,10570.23098075157,126698.42346471082,5408.86
2047,Alaska,Asian or Pacific Islander,10570.23098075157,126698.42346471082,84.15
2047,Alaska,Hispanic,10570.23098075157,126698.42346471082,83.29
2047,Alaska,Asian or Pacific Islander,10570.23098075157,126698.42346471082,88.19
2048,Alaska,Male,10800.890009165858,128479.7983501372,2726.08
2048,Alaska,"Black, non-Hispanic",10800.890009165858,128479.7983501372,154.36
2048,Alaska,Female,10800.890009165858,128479.7983501372,2640.21
2048,Alaska,"White, non-Hispanic",10800.890009165858,128479.7983501372,4475.9
2048,Alaska,Overall,10800.890009165858,128479.7983501372,5435.97
2048,Alaska,Asian or Pacific Islander,10800.890009165858,128479.7983501372,84.25
2048,Alaska,Hispanic,10800.890009165858,128479.7983501372,83.29
2048,Alaska,Asian or Pacific Islander,10800.890009165858,128479.7983501372,88.19
2049,Alaska,Male,11031.549037580146,130261.17323556356,2736.42
2049,Alaska,"Black, non-Hispanic",11031.549037580146,130261.17323556356,151.17
2049,Alaska,Female,11031.549037580146,130261.17323556356,2642.24
2049,Alaska,"White, non-Hispanic",11031.549037580146,130261.17323556356,4490.16
2049,Alaska,Overall,11031.549037580146,130261.17323556356,5449.53
2049,Alaska,Asian or Pacific Islander,11031.549037580146,130261.17323556356,84.63
2049,Alaska,Hispanic,11031.549037580146,130261.17323556356,83.29
2049,Alaska,Asian or Pacific Islander,11031.549037580146,130261.17323556356,88.2
2050,Alaska,Male,11262.208065994431,132042.54812098946,2741.87
2050,Alaska,"Black, non-Hispanic",11262.208065994431,132042.54812098946,151.17
2050,Alaska,Female,11262.208065994431,132042.54812098946,2641.12
2050,Alaska,"White, non-Hispanic",11262.208065994431,132042.54812098946,4498.37
2050,Alaska,Overall,11262.208065994431,132042.54812098946,5433.5
2050,Alaska,Asian or Pacific Islander,11262.208065994431,132042.54812098946,84.63
2050,Alaska,Hispanic,11262.208065994431,132042.54812098946,83.29
2050,Alaska,Asian or Pacific Islander,11262.208065994431,132042.54812098946,88.2
2021,Arizona,Male,25623.30430797441,70641.83318056818,2922.85
2021,Arizona,"Black, non-Hispanic",25623.30430797441,70641.83318056818,220.9
2021,Arizona,Female,25623.30430797441,70641.83318056818,2866.08
2021,Arizona,"White, non-Hispanic",25623.30430797441,70641.83318056818,5175.91
2021,Arizona,Overall,25623.30430797441,70641.83318056818,6151.27
2021,Arizona,Asian or Pacific Islander,25623.30430797441,70641.83318056818,78.39
2021,Arizona,Hispanic,25623.30430797441,70641.83318056818,372.0
2021,Arizona,Asian or Pacific Islander,25623.30430797441,70641.83318056818,46.9
2022,Arizona,Male,26894.5976168653,73169.62419798318,2942.17
2022,Arizona,"Black, non-Hispanic",26894.5976168653,73169.62419798318,224.31
2022,Arizona,Female,26894.5976168653,73169.62419798318,2848.62
2022,Arizona,"White, non-Hispanic",26894.5976168653,73169.62419798318,5244.4
2022,Arizona,Overall,26894.5976168653,73169.62419798318,6139.03
2022,Arizona,Asian or Pacific Islander,26894.5976168653,73169.62419798318,78.52
2022,Arizona,Hispanic,26894.5976168653,73169.62419798318,371.79
2022,Arizona,Asian or Pacific Islander,26894.5976168653,73169.62419798318,46.88
2023,Arizona,Male,28165.89092575619,75697.41521539818,3056.97
2023,Arizona,"Black, non-Hispanic",28165.89092575619,75697.41521539818,277.76
2023,Arizona,Female,28165.89092575619,75697.41521539818,3133.43
2023,Arizona,"White, non-Hispanic",28165.89092575619,75697.41521539818,5675.85
2023,Arizona,Overall,28165.89092575619,75697.41521539818,6456.25
2023,Arizona,Asian or Pacific Islander,28165.89092575619,75697.41521539818,77.24
2023,Arizona,Hispanic,28165.89092575619,75697.41521539818,346.4
2023,Arizona,Asian or Pacific Islander,28165.89092575619,75697.41521539818,46.24
2024,Arizona,Male,29437.18423464708,78225.20623281319,3259.9
2024,Arizona,"Black, non-Hispanic",29437.18423464708,78225.20623281319,384.92
2024,Arizona,Female,29437.18423464708,78225.20623281319,3339.17
2024,Arizona,"White, non-Hispanic",29437.18423464708,78225.20623281319,6009.53
2024,Arizona,Overall,29437.18423464708,78225.20623281319,6691.76
2024,Arizona,Asian or Pacific Islander,29437.18423464708,78225.20623281319,74.72
2024,Arizona,Hispanic,29437.18423464708,78225.20623281319,312.32
2024,Arizona,Asian or Pacific Islander,29437.18423464708,78225.20623281319,43.58
2025,Arizona,Male,30708.47754353797,80752.99725022912,3290.11
2025,Arizona,"Black, non-Hispanic",30708.47754353797,80752.99725022912,407.38
2025,Arizona,Female,30708.47754353797,80752.99725022912,3332.66
2025,Arizona,"White, non-Hispanic",30708.47754353797,80752.99725022912,5988.78
2025,Arizona,Overall,30708.47754353797,80752.99725022912,6630.54
2025,Arizona,Asian or Pacific Islander,30708.47754353797,80752.99725022912,75.71
2025,Arizona,Hispanic,30708.47754353797,80752.99725022912,310.53
2025,Arizona,Asian or Pacific Islander,30708.47754353797,80752.99725022912,44.52
2026,Arizona,Male,31979.77085242886,83280.78826764412,3751.55
2026,Arizona,"Black, non-Hispanic",31979.77085242886,83280.78826764412,601.68
2026,Arizona,Female,31979.77085242886,83280.78826764412,3826.3
2026,Arizona,"White, non-Hispanic",31979.77085242886,83280.78826764412,6316.83
2026,Arizona,Overall,31979.77085242886,83280.78826764412,7343.51
2026,Arizona,Asian or Pacific Islander,31979.77085242886,83280.78826764412,64.89
2026,Arizona,Hispanic,31979.77085242886,83280.78826764412,245.69
2026,Arizona,Asian or Pacific Islander,31979.77085242886,83280.78826764412,46.57
2027,Arizona,Male,33251.06416131975,85808.57928505912,5050.12
2027,Arizona,"Black, non-Hispanic",33251.06416131975,85808.57928505912,933.54
2027,Arizona,Female,33251.06416131975,85808.57928505912,5523.05
2027,Arizona,"White, non-Hispanic",33251.06416131975,85808.57928505912,9097.55
2027,Arizona,Overall,33251.06416131975,85808.57928505912,10260.82
2027,Arizona,Asian or Pacific Islander,33251.06416131975,85808.57928505912,50.47
2027,Arizona,Hispanic,33251.06416131975,85808.57928505912,216.17
2027,Arizona,Asian or Pacific Islander,33251.06416131975,85808.57928505912,57.61
2028,Arizona,Male,34522.35747021064,88336.37030247413,5227.29
2028,Arizona,"Black, non-Hispanic",34522.35747021064,88336.37030247413,952.78
2028,Arizona,Female,34522.35747021064,88336.37030247413,5745.17
2028,Arizona,"White, non-Hispanic",34522.35747021064,88336.37030247413,9483.64
2028,Arizona,Overall,34522.35747021064,88336.37030247413,10473.95
2028,Arizona,Asian or Pacific Islander,34522.35747021064,88336.37030247413,49.77
2028,Arizona,Hispanic,34522.35747021064,88336.37030247413,223.93
2028,Arizona,Asian or Pacific Islander,34522.35747021064,88336.37030247413,60.63
2029,Arizona,Male,35793.650779102,90864.16131989006,5705.03
2029,Arizona,"Black, non-Hispanic",35793.650779102,90864.16131989006,992.07
2029,Arizona,Female,35793.650779102,90864.16131989006,6365.92
2029,Arizona,"White, non-Hispanic",35793.650779102,90864.16131989006,10535.74
2029,Arizona,Overall,35793.650779102,90864.16131989006,11479.9
2029,Arizona,Asian or Pacific Islander,35793.650779102,90864.16131989006,47.52
2029,Arizona,Hispanic,35793.650779102,90864.16131989006,229.3
2029,Arizona,Asian or Pacific Islander,35793.650779102,90864.16131989006,60.56
2030,Arizona,Male,37064.94408799289,93391.95233730506,5771.7
2030,Arizona,"Black, non-Hispanic",37064.94408799289,93391.95233730506,1013.01
2030,Arizona,Female,37064.94408799289,93391.95233730506,6522.8
2030,Arizona,"White, non-Hispanic",37064.94408799289,93391.95233730506,10651.49
2030,Arizona,Overall,37064.94408799289,93391.95233730506,11588.61
2030,Arizona,Asian or Pacific Islander,37064.94408799289,93391.95233730506,47.62
2030,Arizona,Hispanic,37064.94408799289,93391.95233730506,228.69
2030,Arizona,Asian or Pacific Islander,37064.94408799289,93391.95233730506,60.34
2031,Arizona,Male,38336.23739688378,95919.74335472006,5979.01
2031,Arizona,"Black, non-Hispanic",38336.23739688378,95919.74335472006,1038.73
2031,Arizona,Female,38336.23739688378,95919.74335472006,6643.87
2031,Arizona,"White, non-Hispanic",38336.23739688378,95919.74335472006,10956.83
2031,Arizona,Overall,38336.23739688378,95919.74335472006,11893.81
2031,Arizona,Asian or Pacific Islander,38336.23739688378,95919.74335472006,50.15
2031,Arizona,Hispanic,38336.23739688378,95919.74335472006,255.59
2031,Arizona,Asian or Pacific Islander,38336.23739688378,95919.74335472006,70.88
2032,Arizona,Male,39607.53070577467,98447.53437213508,5955.45
2032,Arizona,"Black, non-Hispanic",39607.53070577467,98447.53437213508,1046.78
2032,Arizona,Female,39607.53070577467,98447.53437213508,6732.89
2032,Arizona,"White, non-Hispanic",39607.53070577467,98447.53437213508,10879.59
2032,Arizona,Overall,39607.53070577467,98447.53437213508,11878.73
2032,Arizona,Asian or Pacific Islander,39607.53070577467,98447.53437213508,40.27
2032,Arizona,Hispanic,39607.53070577467,98447.53437213508,253.32
2032,Arizona,Asian or Pacific Islander,39607.53070577467,98447.53437213508,67.63
2033,Arizona,Male,40878.82401466556,100975.325389551,5955.45
2033,Arizona,"Black, non-Hispanic",40878.82401466556,100975.325389551,1042.42
2033,Arizona,Female,40878.82401466556,100975.325389551,6754.36
2033,Arizona,"White, non-Hispanic",40878.82401466556,100975.325389551,10882.25
2033,Arizona,Overall,40878.82401466556,100975.325389551,11878.85
2033,Arizona,Asian or Pacific Islander,40878.82401466556,100975.325389551,39.87
2033,Arizona,Hispanic,40878.82401466556,100975.325389551,253.32
2033,Arizona,Asian or Pacific Islander,40878.82401466556,100975.325389551,67.23
2034,Arizona,Male,42150.11732355645,103503.116406966,5934.06
2034,Arizona,"Black, non-Hispanic",42150.11732355645,103503.116406966,1042.42
2034,Arizona,Female,42150.11732355645,103503.116406966,6765.35
2034,Arizona,"White, non-Hispanic",42150.11732355645,103503.116406966,10873.8
2034,Arizona,Overall,42150.11732355645,103503.116406966,11933.12
2034,Arizona,Asian or Pacific Islander,42150.11732355645,103503.116406966,39.87
2034,Arizona,Hispanic,42150.11732355645,103503.116406966,253.44
2034,Arizona,Asian or Pacific Islander,42150.11732355645,103503.116406966,67.23
2035,Arizona,Male,43421.41063244734,106030.907424381,5931.17
2035,Arizona,"Black, non-Hispanic",43421.41063244734,106030.907424381,1042.42
2035,Arizona,Female,43421.41063244734,106030.907424381,6765.35
2035,Arizona,"White, non-Hispanic",43421.41063244734,106030.907424381,10876.05
2035,Arizona,Overall,43421.41063244734,106030.907424381,11927.45
2035,Arizona,Asian or Pacific Islander,43421.41063244734,106030.907424381,40.16
2035,Arizona,Hispanic,43421.41063244734,106030.907424381,254.3
2035,Arizona,Asian or Pacific Islander,43421.41063244734,106030.907424381,68.23
2036,Arizona,Male,44692.70394133823,108558.698441796,5904.53
2036,Arizona,"Black, non-Hispanic",44692.70394133823,108558.698441796,1042.42
2036,Arizona,Female,44692.70394133823,108558.698441796,6765.35
2036,Arizona,"White, non-Hispanic",44692.70394133823,108558.698441796,10867.72
2036,Arizona,Overall,44692.70394133823,108558.698441796,11927.54
2036,Arizona,Asian or Pacific Islander,44692.70394133823,108558.698441796,40.16
2036,Arizona,Hispanic,44692.70394133823,108558.698441796,254.44
2036,Arizona,Asian or Pacific Islander,44692.70394133823,108558.698441796,68.23
2037,Arizona,Male,45963.99725022912,111086.489459211,5894.33
2037,Arizona,"Black, non-Hispanic",45963.99725022912,111086.489459211,1042.42
2037,Arizona,Female,45963.99725022912,111086.489459211,6765.35
2037,Arizona,"White, non-Hispanic",45963.99725022912,111086.489459211,10871.56
2037,Arizona,Overall,45963.99725022912,111086.489459211,11923.6
2037,Arizona,Asian or Pacific Islander,45963.99725022912,111086.489459211,40.16
2037,Arizona,Hispanic,45963.99725022912,111086.489459211,254.28
2037,Arizona,Asian or Pacific Islander,45963.99725022912,111086.489459211,68.71
2038,Arizona,Male,47235.29055912001,113614.28047662694,5852.19
2038,Arizona,"Black, non-Hispanic",47235.29055912001,113614.28047662694,1055.57
2038,Arizona,Female,47235.29055912001,113614.28047662694,6765.35
2038,Arizona,"White, non-Hispanic",47235.29055912001,113614.28047662694,10819.79
2038,Arizona,Overall,47235.29055912001,113614.28047662694,11905.95
2038,Arizona,Asian or Pacific Islander,47235.29055912001,113614.28047662694,40.09
2038,Arizona,Hispanic,47235.29055912001,113614.28047662694,254.0
2038,Arizona,Asian or Pacific Islander,47235.29055912001,113614.28047662694,68.82
2039,Arizona,Male,48506.5838680109,116142.07149404194,5849.18
2039,Arizona,"Black, non-Hispanic",48506.5838680109,116142.07149404194,1055.57
2039,Arizona,Female,48506.5838680109,116142.07149404194,6765.35
2039,Arizona,"White, non-Hispanic",48506.5838680109,116142.07149404194,10805.4
2039,Arizona,Overall,48506.5838680109,116142.07149404194,11897.36
2039,Arizona,Asian or Pacific Islander,48506.5838680109,116142.07149404194,40.09
2039,Arizona,Hispanic,48506.5838680109,116142.07149404194,270.65
2039,Arizona,Asian or Pacific Islander,48506.5838680109,116142.07149404194,70.18
