"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2019,"Hawaii","Diabetes","White, non-Hispanic",1903,88010,182
2011,"Tennessee","Diabetes","Female",7114,42280,2824
2018,"Maine","Diabetes","Female",2663,58660,528
2013,"Georgia","Diabetes","Hispanic",8135,46990,65
2013,"Georgia","Diabetes","Hispanic",8135,46990,65
2018,"Oregon","Diabetes","Female",8108,69170,1975
2017,"New Jersey","Diabetes","American Indian or Alaska Native",13329,71240,0
2017,"New Jersey","Diabetes","American Indian or Alaska Native",13329,71240,0
2020,"District of Columbia","Diabetes","Asian or Pacific Islander",2958,88220,0
2011,"Alabama","Diabetes","Black, non-Hispanic",4426,42590,1170
2018,"Oregon","Diabetes","Asian or Pacific Islander",8108,69170,138
2019,"Minnesota","Diabetes","Male",11527,81430,3472
2010,"Massachusetts","Diabetes","Male",11463,60930,1899
2013,"Illinois","Diabetes","White, non-Hispanic",15504,53940,6219
2013,"Illinois","Diabetes","White, non-Hispanic",15504,53940,6219
2016,"North Carolina","Diabetes","Hispanic",11030,53760,114
2016,"Maryland","Diabetes","White, non-Hispanic",9849,73760,2552
2013,"North Carolina","Diabetes","American Indian or Alaska Native",11153,46340,133
2013,"North Carolina","Diabetes","American Indian or Alaska Native",11153,46340,133
2017,"Louisiana","Diabetes","Male",9555,43570,2073
2017,"Louisiana","Diabetes","Male",9555,43570,2073
2016,"Indiana","Diabetes","Black, non-Hispanic",9548,56090,650
2018,"South Carolina","Diabetes","Black, non-Hispanic",5697,57440,1667
2016,"Arizona","Diabetes","American Indian or Alaska Native",9455,57100,380
2020,"Iowa","Diabetes","White, non-Hispanic",4620,68820,4397
2016,"Delaware","Diabetes","Black, non-Hispanic",1658,58050,163
2013,"Hawaii","Diabetes","American Indian or Alaska Native",1427,64240,0
2013,"Hawaii","Diabetes","American Indian or Alaska Native",1427,64240,0
2010,"Minnesota","Diabetes","American Indian or Alaska Native",7238,52320,70
2013,"New York","Diabetes","White, non-Hispanic",49413,49970,8462
2013,"New York","Diabetes","White, non-Hispanic",49413,49970,8462
2011,"South Carolina","Diabetes","American Indian or Alaska Native",4467,40080,0
2012,"Michigan","Diabetes","White, non-Hispanic",10990,50020,7117
2020,"Oregon","Diabetes","Male",8967,76850,3171
2012,"Maryland","Diabetes","American Indian or Alaska Native",6979,71840,0
2011,"Utah","Diabetes","White, non-Hispanic",1715,55490,1176
2016,"Arkansas","Diabetes","American Indian or Alaska Native",5709,45910,0
2013,"Colorado","Diabetes","Hispanic",4937,67910,515
2013,"Colorado","Diabetes","Hispanic",4937,67910,515
2014,"Utah","Diabetes","Asian or Pacific Islander",1924,63380,38
2020,"Ohio","Diabetes","Female",22629,60380,6808
2012,"California","Diabetes","American Indian or Alaska Native",50882,57020,208
2017,"California","Diabetes","Hispanic",72559,70040,8786
2017,"California","Diabetes","Hispanic",72559,70040,8786
2010,"Indiana","Diabetes","American Indian or Alaska Native",5892,46140,0
2015,"Tennessee","Diabetes","White, non-Hispanic",8315,47330,4706
2013,"South Carolina","Diabetes","White, non-Hispanic",4577,43560,2556
2013,"South Carolina","Diabetes","White, non-Hispanic",4577,43560,2556
2018,"Utah","Diabetes","Female",2218,77070,709
2012,"Delaware","Diabetes","Female",1448,48970,321
2017,"Michigan","Diabetes","Female",14232,56410,3735
2017,"Michigan","Diabetes","Female",14232,56410,3735
2013,"New Hampshire","Diabetes","White, non-Hispanic",1194,69100,1021
2013,"New Hampshire","Diabetes","White, non-Hispanic",1194,69100,1021
2020,"Nevada","Diabetes","Male",3649,61160,1912
2014,"Florida","Diabetes","Asian or Pacific Islander",18309,46140,149
2011,"California","Diabetes","Black, non-Hispanic",44669,53370,3027
2016,"Minnesota","Diabetes","Asian or Pacific Islander",10121,70220,88
2017,"Pennsylvania","Diabetes","Female",24459,61290,5285
2017,"Pennsylvania","Diabetes","Female",24459,61290,5285
2014,"Texas","Diabetes","Asian or Pacific Islander",30007,53880,370
2010,"Mississippi","Diabetes","American Indian or Alaska Native",4111,38160,0
2014,"Massachusetts","Diabetes","Hispanic",13932,63150,165
2018,"Montana","Diabetes","American Indian or Alaska Native",1771,57680,100
2016,"Maryland","Diabetes","Black, non-Hispanic",9849,73760,1583
2019,"North Carolina","Diabetes","Male",13158,61160,4834
2014,"Oregon","Diabetes","Asian or Pacific Islander",6932,58880,90
2012,"Nebraska","Diabetes","Asian or Pacific Islander",1714,52200,0
2018,"New York","Diabetes","Male",65272,67270,7593
2011,"North Carolina","Diabetes","American Indian or Alaska Native",10634,45210,129
2014,"Arizona","Diabetes","Black, non-Hispanic",8374,49250,189
2017,"Nebraska","Diabetes","Male",1928,59580,1092
2017,"Nebraska","Diabetes","Male",1928,59580,1092
2013,"Alaska","Diabetes","Asian or Pacific Islander",1267,72470,32
2013,"Alaska","Diabetes","Asian or Pacific Islander",1267,72470,32
2017,"Massachusetts","Diabetes","Male",15393,76240,2207
2017,"Massachusetts","Diabetes","Male",15393,76240,2207
2015,"Colorado","Diabetes","Male",7178,66600,1869
2014,"Hawaii","Diabetes","Asian or Pacific Islander",1719,71220,686
2014,"Kentucky","Diabetes","Hispanic",7539,42790,20
2014,"Georgia","Diabetes","Asian or Pacific Islander",8776,49560,59
2020,"Michigan","Diabetes","American Indian or Alaska Native",17068,64390,91
2019,"Arizona","Diabetes","Hispanic",11464,70670,1149
2017,"Rhode Island","Diabetes","American Indian or Alaska Native",2392,65400,0
2017,"Rhode Island","Diabetes","American Indian or Alaska Native",2392,65400,0
2015,"North Carolina","Diabetes","American Indian or Alaska Native",11954,50800,135
2015,"Arkansas","Diabetes","American Indian or Alaska Native",5193,42800,0
2017,"New Hampshire","Diabetes","White, non-Hispanic",1898,75630,1077
2017,"New Hampshire","Diabetes","White, non-Hispanic",1898,75630,1077
2020,"Massachusetts","Diabetes","American Indian or Alaska Native",16678,87810,0
2017,"Connecticut","Diabetes","American Indian or Alaska Native",7793,74300,0
2017,"Connecticut","Diabetes","American Indian or Alaska Native",7793,74300,0
2020,"New Jersey","Diabetes","Hispanic",14745,85550,1408
2015,"California","Diabetes","Black, non-Hispanic",74700,63640,2975
2019,"Alaska","Diabetes","Hispanic",2127,78390,0
2019,"Colorado","Diabetes","White, non-Hispanic",9255,72500,3215
2017,"Oklahoma","Diabetes","Female",4646,51880,2782
2017,"Oklahoma","Diabetes","Female",4646,51880,2782
2010,"South Carolina","Diabetes","Black, non-Hispanic",4858,41700,1397
2019,"Minnesota","Diabetes","Black, non-Hispanic",11527,81430,266
2020,"Kentucky","Diabetes","American Indian or Alaska Native",10143,56760,0
2014,"Pennsylvania","Diabetes","White, non-Hispanic",20127,55170,9595
2016,"Maine","Diabetes","Hispanic",2432,50860,0
2013,"Iowa","Diabetes","American Indian or Alaska Native",3505,60160,0
2013,"Iowa","Diabetes","American Indian or Alaska Native",3505,60160,0
2017,"Nebraska","Diabetes","Hispanic",1928,59580,65
2017,"Nebraska","Diabetes","Hispanic",1928,59580,65
2018,"Minnesota","Diabetes","Female",11630,71820,2604
2013,"South Dakota","Diabetes","Black, non-Hispanic",753,53410,0
2013,"South Dakota","Diabetes","Black, non-Hispanic",753,53410,0
2016,"Louisiana","Diabetes","Black, non-Hispanic",8313,42200,1403
2012,"Illinois","Diabetes","American Indian or Alaska Native",13193,51740,0
2018,"South Carolina","Diabetes","Hispanic",5697,57440,60
2010,"Minnesota","Diabetes","Female",7238,52320,1906
2010,"Pennsylvania","Diabetes","Black, non-Hispanic",17360,48310,1106
2013,"South Carolina","Diabetes","Asian or Pacific Islander",4577,43560,0
2013,"South Carolina","Diabetes","Asian or Pacific Islander",4577,43560,0
2010,"Maryland","Diabetes","Male",6646,64200,2079
2012,"Illinois","Diabetes","Female",13193,51740,3766
2010,"New Jersey","Diabetes","White, non-Hispanic",9401,62970,4337
2012,"Idaho","Diabetes","American Indian or Alaska Native",1505,47920,28
2011,"Nebraska","Diabetes","Hispanic",1574,55620,39
2018,"Pennsylvania","Diabetes","Hispanic",28438,64520,313
2010,"Massachusetts","Diabetes","Hispanic",11463,60930,143
2019,"Indiana","Diabetes","Hispanic",11586,66690,133
2016,"Oregon","Diabetes","Hispanic",7466,59140,162
2017,"Maine","Diabetes","Female",2574,53320,478
2017,"Maine","Diabetes","Female",2574,53320,478
2010,"Kentucky","Diabetes","Hispanic",5237,41100,0
2017,"New Mexico","Diabetes","White, non-Hispanic",4452,45600,731
2017,"New Mexico","Diabetes","White, non-Hispanic",4452,45600,731
2018,"Michigan","Diabetes","Hispanic",15077,60450,203
2011,"Michigan","Diabetes","White, non-Hispanic",10683,48880,7186
2019,"Illinois","Diabetes","Hispanic",17151,74400,600
2010,"Ohio","Diabetes","Hispanic",13929,45890,137
2011,"Rhode Island","Diabetes","Female",1898,49030,381
2012,"New Mexico","Diabetes","Female",2986,43420,426
2010,"Alabama","Diabetes","Asian or Pacific Islander",5003,40930,0
2011,"Texas","Diabetes","Asian or Pacific Islander",26412,49050,266
2015,"Ohio","Diabetes","American Indian or Alaska Native",19456,53300,0
2019,"Arizona","Diabetes","White, non-Hispanic",11464,70670,3567
2011,"South Dakota","Diabetes","Female",697,47220,418
2017,"New York","Diabetes","Black, non-Hispanic",65188,61540,2940
2017,"New York","Diabetes","Black, non-Hispanic",65188,61540,2940
2010,"District of Columbia","Diabetes","Hispanic",1775,56930,0
2015,"Massachusetts","Diabetes","Male",15146,67860,2154
2017,"Michigan","Diabetes","Male",14232,56410,4618
2017,"Michigan","Diabetes","Male",14232,56410,4618
2019,"Missouri","Diabetes","Male",10074,60600,2693
2020,"Florida","Diabetes","Male",21532,57760,14987
2014,"Oklahoma","Diabetes","American Indian or Alaska Native",4810,47200,510
2013,"Pennsylvania","Diabetes","Asian or Pacific Islander",19103,55160,90
2013,"Pennsylvania","Diabetes","Asian or Pacific Islander",19103,55160,90
2013,"Utah","Diabetes","American Indian or Alaska Native",1971,61050,33
2013,"Utah","Diabetes","American Indian or Alaska Native",1971,61050,33
2019,"Colorado","Diabetes","Black, non-Hispanic",9255,72500,288
2019,"Oklahoma","Diabetes","Hispanic",5025,59400,217
2016,"Tennessee","Diabetes","Asian or Pacific Islander",8116,51340,35
2012,"Massachusetts","Diabetes","Female",12376,63660,1546
2013,"Maryland","Diabetes","American Indian or Alaska Native",7265,69350,0
2013,"Maryland","Diabetes","American Indian or Alaska Native",7265,69350,0
2016,"Nebraska","Diabetes","Hispanic",1830,59370,63
2011,"Oregon","Diabetes","Asian or Pacific Islander",3990,51530,74
2011,"Maine","Diabetes","Hispanic",2281,49690,0
2016,"Montana","Diabetes","Asian or Pacific Islander",1439,57080,0
2011,"Iowa","Diabetes","Asian or Pacific Islander",3215,50220,0
2013,"Delaware","Diabetes","Black, non-Hispanic",1448,54090,153
2013,"Delaware","Diabetes","Black, non-Hispanic",1448,54090,153
2017,"Rhode Island","Diabetes","Male",2392,65400,556
2017,"Rhode Island","Diabetes","Male",2392,65400,556
2020,"Rhode Island","Diabetes","Asian or Pacific Islander",2430,80170,23
2017,"New Mexico","Diabetes","Black, non-Hispanic",4452,45600,48
2017,"New Mexico","Diabetes","Black, non-Hispanic",4452,45600,48
2017,"Maryland","Diabetes","American Indian or Alaska Native",10093,82090,0
2017,"Maryland","Diabetes","American Indian or Alaska Native",10093,82090,0
2019,"New York","Diabetes","Hispanic",63980,71850,2076
2011,"Tennessee","Diabetes","American Indian or Alaska Native",7114,42280,0
2016,"Illinois","Diabetes","Female",15912,61390,3927
2019,"New Mexico","Diabetes","Male",4708,53110,1109
2011,"Georgia","Diabetes","Asian or Pacific Islander",7578,45970,55
2015,"Colorado","Diabetes","Female",7178,66600,1475
2017,"Iowa","Diabetes","American Indian or Alaska Native",3724,63470,0
2017,"Iowa","Diabetes","American Indian or Alaska Native",3724,63470,0
2017,"Maryland","Diabetes","Male",10093,82090,2608
2017,"Maryland","Diabetes","Male",10093,82090,2608
2017,"Oregon","Diabetes","Male",7616,62500,2580
2017,"Oregon","Diabetes","Male",7616,62500,2580
2017,"Michigan","Diabetes","American Indian or Alaska Native",14232,56410,67
2017,"Michigan","Diabetes","American Indian or Alaska Native",14232,56410,67
2019,"Mississippi","Diabetes","White, non-Hispanic",4836,44790,2503
2012,"Iowa","Diabetes","American Indian or Alaska Native",3432,53440,0
2013,"Iowa","Diabetes","Male",3505,60160,1458
2013,"Iowa","Diabetes","Male",3505,60160,1458
2015,"Nevada","Diabetes","Male",2874,52010,831
2018,"Maryland","Diabetes","Hispanic",10458,86220,110
2015,"Tennessee","Diabetes","American Indian or Alaska Native",8315,47330,0
2017,"Florida","Diabetes","American Indian or Alaska Native",19322,53090,22
2017,"Florida","Diabetes","American Indian or Alaska Native",19322,53090,22
2020,"Maryland","Diabetes","Asian or Pacific Islander",11010,94790,273
2011,"Idaho","Diabetes","Asian or Pacific Islander",1286,47460,0
2018,"Arkansas","Diabetes","Asian or Pacific Islander",6191,49780,0
2015,"Oregon","Diabetes","American Indian or Alaska Native",7310,60830,56
2015,"Arkansas","Diabetes","White, non-Hispanic",5193,42800,2056
2012,"Arkansas","Diabetes","Male",3924,39020,1274
2013,"Nebraska","Diabetes","Hispanic",1666,57620,54
2013,"Nebraska","Diabetes","Hispanic",1666,57620,54
2012,"Alaska","Diabetes","Male",1303,63650,191
2020,"Connecticut","Diabetes","Black, non-Hispanic",8344,79430,486
2017,"Hawaii","Diabetes","American Indian or Alaska Native",1929,73600,0
2017,"Hawaii","Diabetes","American Indian or Alaska Native",1929,73600,0
2020,"Illinois","Diabetes","Male",21952,74330,7868
2017,"Georgia","Diabetes","Asian or Pacific Islander",9450,57990,115
2017,"Georgia","Diabetes","Asian or Pacific Islander",9450,57990,115
2019,"Texas","Diabetes","Male",34969,67440,13158
2012,"Maine","Diabetes","Asian or Pacific Islander",2309,49160,0
2019,"Nebraska","Diabetes","American Indian or Alaska Native",1966,73070,22
2014,"South Carolina","Diabetes","Black, non-Hispanic",5066,44930,1366
2017,"Utah","Diabetes","American Indian or Alaska Native",2188,69790,23
2017,"Utah","Diabetes","American Indian or Alaska Native",2188,69790,23
2011,"Minnesota","Diabetes","Hispanic",7649,57820,46
2020,"District of Columbia","Diabetes","White, non-Hispanic",2958,88220,73
2013,"Georgia","Diabetes","Male",8135,46990,3058
2013,"Georgia","Diabetes","Male",8135,46990,3058
2010,"New York","Diabetes","Asian or Pacific Islander",48053,49780,386
2015,"Pennsylvania","Diabetes","Male",22093,60390,6021
2013,"North Carolina","Diabetes","Female",11153,46340,4417
2013,"North Carolina","Diabetes","Female",11153,46340,4417
2015,"New York","Diabetes","White, non-Hispanic",55915,58010,7950
2010,"Utah","Diabetes","Hispanic",1602,56700,59
2020,"Connecticut","Diabetes","Hispanic",8344,79430,326
2010,"Nevada","Diabetes","Black, non-Hispanic",1401,51200,76
2010,"Illinois","Diabetes","Hispanic",15323,50730,470
2010,"Oklahoma","Diabetes","White, non-Hispanic",3930,43100,3195
2019,"Maryland","Diabetes","Black, non-Hispanic",10861,95570,2043
2012,"Tennessee","Diabetes","Hispanic",7670,43000,32
2017,"New Hampshire","Diabetes","Female",1898,75630,475
2017,"New Hampshire","Diabetes","Female",1898,75630,475
2013,"Rhode Island","Diabetes","White, non-Hispanic",1803,56320,866
2013,"Rhode Island","Diabetes","White, non-Hispanic",1803,56320,866
2016,"Idaho","Diabetes","Female",1632,56560,558
2019,"Maine","Diabetes","White, non-Hispanic",2879,66550,1284
2013,"Idaho","Diabetes","Hispanic",1609,48470,46
2013,"Idaho","Diabetes","Hispanic",1609,48470,46
2019,"Ohio","Diabetes","Black, non-Hispanic",20927,64660,1593
2020,"District of Columbia","Diabetes","Female",2958,88220,464
2016,"Florida","Diabetes","Female",18261,51180,6403
2012,"California","Diabetes","White, non-Hispanic",50882,57020,15881
2016,"Colorado","Diabetes","Hispanic",7408,70570,660
2011,"Indiana","Diabetes","Asian or Pacific Islander",5762,44450,0
2012,"Kansas","Diabetes","Female",2444,50000,870
2018,"Ohio","Diabetes","Asian or Pacific Islander",19967,61630,75
2015,"Alaska","Diabetes","Male",1456,75110,181
2015,"Mississippi","Diabetes","Male",4643,40040,1715
2019,"Nevada","Diabetes","Black, non-Hispanic",3821,70910,237
2011,"District of Columbia","Diabetes","Female",2007,55250,277
2011,"South Carolina","Diabetes","Male",4467,40080,1774
2016,"Hawaii","Diabetes","Female",1884,72130,464
2012,"Missouri","Diabetes","White, non-Hispanic",8397,49760,3773
2020,"Iowa","Diabetes","Male",4620,68820,2649
2011,"Colorado","Diabetes","Asian or Pacific Islander",4202,58630,49
2012,"Hawaii","Diabetes","American Indian or Alaska Native",1238,56260,0
2013,"Michigan","Diabetes","American Indian or Alaska Native",11529,56570,73
2013,"Michigan","Diabetes","American Indian or Alaska Native",11529,56570,73
2015,"South Carolina","Diabetes","Male",5453,46360,2214
2012,"New York","Diabetes","Female",49180,47680,5830
2014,"Nebraska","Diabetes","Female",1701,56870,819
2011,"Michigan","Diabetes","Black, non-Hispanic",10683,48880,1345
2012,"North Carolina","Diabetes","Asian or Pacific Islander",10838,41550,34
2015,"Nebraska","Diabetes","American Indian or Alaska Native",1767,60470,0
2019,"New Hampshire","Diabetes","Male",1843,86900,688
2011,"Tennessee","Diabetes","White, non-Hispanic",7114,42280,4629
2010,"Rhode Island","Diabetes","Hispanic",1864,51620,28
2010,"Connecticut","Diabetes","Hispanic",5551,66000,127
2018,"North Carolina","Diabetes","Asian or Pacific Islander",13196,53370,58
2013,"Connecticut","Diabetes","White, non-Hispanic",6520,69290,1641
2013,"Connecticut","Diabetes","White, non-Hispanic",6520,69290,1641
2015,"Connecticut","Diabetes","Female",7393,72890,937
2016,"Kansas","Diabetes","White, non-Hispanic",2746,56810,1795
2019,"Arkansas","Diabetes","American Indian or Alaska Native",6111,54540,0
2013,"Louisiana","Diabetes","Male",7043,46430,1685
2013,"Louisiana","Diabetes","Male",7043,46430,1685
2012,"Iowa","Diabetes","Male",3432,53440,1455
2020,"Indiana","Diabetes","White, non-Hispanic",12872,66810,7575
2015,"District of Columbia","Diabetes","Female",2375,70070,232
2017,"New York","Diabetes","White, non-Hispanic",65188,61540,8170
2017,"New York","Diabetes","White, non-Hispanic",65188,61540,8170
2017,"Delaware","Diabetes","Asian or Pacific Islander",1887,64960,0
2017,"Delaware","Diabetes","Asian or Pacific Islander",1887,64960,0
